url,url_having_IP_Address,url_having_at_symbol,url_length,url_depth,url_redirection,url_http_domain,url_sortining_service,url_prefix_suffix,url_standard_port,url_google_index,dns_record,domain_age,domain_registration_length,statistical_report,page_mouse_over,page_right_click_disable,page_pop_up,page_iframe,page_website_forwarding,link_pointing_to_the_page,submit_email,redirection_count,server_from_handler,page_favicon,ssl_state,result
http://webcast16-normal-c-useast1a.tiktokv.com.edgekey.net,0,0,58,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://sainsburys.peerius.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://prod-scout-cluster1-server.rootsoc.com,0,0,45,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://xj45o.mjt.lu/lnk/AVEAABaLFvwAAAAAAAAAAQxbsSoAAYDKpX0AAAAAABUngwBfvOmlWAstN7H3QvG9iAKqq8W2uwAU8XE/1/0O5VYtt9lzT0rzZhPhc3KA/aHR0cHM6Ly9iaXQubHkvM280Nzh1VA,0,0,159,5,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,-1.0,0,0.0,0,1
http://pureinfluencer.idrove.it,0,0,31,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://agri72.fr/admin/support/inv/ver/app/index,0,0,49,6,1,1,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,-1,1.0,0,1
http://sn-i3belnlz.googlevideo.com,0,0,34,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://grab.zenstream.com/options/afuwa/arcor.htm,0,0,50,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://messagerievocalorg.yolasite.com/,0,0,39,0,1,0,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://servweb.cf/ciudad/Banco%20Ciudad,0,0,39,2,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://www.brawygds.com/index.php?main_page=login&amp;zenid=r1mtf0563a42d95vtuo8o9qj31,0,0,87,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://trouter2-azsc-ukwe-0-a.cloudapp.net,0,0,42,0,1,0,0,1,1,0,1,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://www.telexaempresa.com,0,0,29,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
